rating,restaurantRating,rating_deviation,friendCount,reviewCount,reviewUsefulCount,usefulCount,coolCount,funnyCount,complimentCount,tipCount,fanCount,reviewer_account_age_days,reviewer_engagement_ratio,reviewer_social_reach,reviewer_helpfulness_ratio,reviewer_activity_level,review_word_count,flagged
2,4.0,2.0,0,8,0,3,0,1,0,0,0,26,0.4444444444444444,0,0.3333333333333333,2.1972245773362196,28,1
5,4.0,1.0,23,123,1,161,70,16,71,0,2,1026,1.9919354838709677,25,1.2983870967741935,4.820281565605037,218,0
5,4.0,1.0,1,14,0,13,0,0,0,0,0,8,0.8666666666666667,1,0.8666666666666667,2.70805020110221,44,1
4,4.0,0.0,0,2,0,0,0,0,0,0,0,5,0.0,0,0.0,1.0986122886681098,146,1
3,4.5,1.5,0,4,0,0,0,3,0,0,0,1782,0.6,0,0.0,1.6094379124341003,76,0
4,3.5,0.5,540,390,0,1204,462,88,658,0,45,32,4.485933503836317,585,3.079283887468031,5.968707559985366,40,0
5,4.5,0.5,71,295,9,460,449,579,126,0,26,259,5.027027027027027,97,1.554054054054054,5.69035945432406,357,0
5,4.0,1.0,15,29,1,31,4,4,3,12,1,447,1.3,16,1.0333333333333334,3.4011973816621555,54,0
5,4.0,1.0,0,1,0,0,0,0,0,0,0,9,0.0,0,0.0,0.6931471805599453,33,1
5,4.0,1.0,0,41,0,56,15,11,1,0,1,30,1.9523809523809523,1,1.3333333333333333,3.7376696182833684,60,0
2,4.0,2.0,13,112,0,59,20,27,16,0,0,133,0.9380530973451328,13,0.5221238938053098,4.727387818712341,24,0
4,4.0,0.0,0,2,0,0,0,0,0,0,0,18,0.0,0,0.0,1.0986122886681098,62,1
5,4.0,1.0,1,3,0,2,0,0,0,0,0,128,0.5,1,0.5,1.3862943611198906,10,1
4,4.0,0.0,13,137,1,169,75,81,28,0,2,913,2.3550724637681157,15,1.2246376811594204,4.927253685157205,40,0
2,4.5,2.5,0,2,0,0,0,0,0,0,0,304,0.0,0,0.0,1.0986122886681098,42,0
1,4.0,3.0,0,4,0,1,0,0,0,0,0,28,0.2,0,0.2,1.6094379124341003,83,1
5,4.0,1.0,0,4,0,0,0,0,0,0,0,224,0.0,0,0.0,1.6094379124341003,20,1
4,4.0,0.0,88,183,0,230,193,216,165,145,16,516,3.472826086956522,104,1.25,5.214935757608986,122,0
4,4.0,0.0,23,79,2,78,44,40,23,0,2,341,2.025,25,0.975,4.382026634673881,66,0
1,4.0,3.0,0,1,0,0,0,2,0,0,0,22,1.0,0,0.0,0.6931471805599453,185,1
3,4.0,1.0,1299,902,19,10051,8851,8493,12278,0,440,1275,30.337763012181618,1739,11.130675526024364,6.805722553416985,280,0
5,4.0,1.0,0,4,0,1,0,0,0,0,0,1,0.2,0,0.2,1.6094379124341003,33,1
5,4.0,1.0,22,44,0,27,12,13,9,4,1,647,1.1555555555555554,23,0.6,3.8066624897703196,150,0
5,4.5,0.5,0,15,0,8,4,2,2,0,0,26,0.875,0,0.5,2.772588722239781,27,1
5,3.5,1.5,0,8,0,1,0,3,0,0,0,324,0.4444444444444444,0,0.1111111111111111,2.1972245773362196,103,1
3,3.5,0.5,0,3,0,0,0,0,0,0,0,30,0.0,0,0.0,1.3862943611198906,9,1
5,3.5,1.5,7,6,0,1,0,0,0,3,0,400,0.14285714285714285,7,0.14285714285714285,1.9459101490553132,16,0
3,4.0,1.0,9,31,0,11,3,6,1,0,1,27,0.625,10,0.34375,3.4657359027997265,22,0
1,4.0,3.0,0,1,0,1,0,0,0,0,0,6,0.5,0,0.5,0.6931471805599453,7,1
5,4.0,1.0,25,2,0,0,0,0,0,0,0,621,0.0,25,0.0,1.0986122886681098,24,0
5,4.5,0.5,110,122,3,105,43,21,20,83,4,488,1.3739837398373984,114,0.8536585365853658,4.812184355372417,201,0
1,4.0,3.0,0,8,0,3,0,1,0,0,0,6,0.4444444444444444,0,0.3333333333333333,2.1972245773362196,99,1
2,3.5,1.5,64,109,0,127,38,43,33,0,4,611,1.8909090909090909,68,1.1545454545454545,4.700480365792417,175,0
4,3.5,0.5,0,20,0,4,2,7,0,0,1,8,0.6190476190476191,1,0.19047619047619047,3.044522437723423,23,1
3,4.0,1.0,86,92,1,233,130,126,65,0,11,771,5.258064516129032,97,2.5053763440860215,4.532599493153256,198,0
4,4.0,0.0,0,6,0,1,2,2,0,0,0,23,0.7142857142857143,0,0.14285714285714285,1.9459101490553132,67,1
4,3.5,0.5,23,201,3,184,102,86,24,1,6,19,1.8415841584158417,29,0.9108910891089109,5.308267697401205,27,0
4,4.0,0.0,11,50,0,51,11,6,6,9,0,1047,1.3333333333333333,11,1.0,3.9318256327243257,177,0
1,4.0,3.0,0,2,0,0,0,0,0,0,0,0,0.0,0,0.0,1.0986122886681098,56,1
5,4.5,0.5,7,13,0,6,3,3,0,0,0,23,0.8571428571428571,7,0.42857142857142855,2.6390573296152584,129,1
3,4.0,1.0,0,11,0,4,0,1,0,0,0,857,0.4166666666666667,0,0.3333333333333333,2.4849066497880004,72,0
5,4.0,1.0,0,4,0,0,0,1,0,0,0,6,0.2,0,0.0,1.6094379124341003,54,1
1,3.5,2.5,0,1,0,0,0,0,0,0,0,227,0.0,0,0.0,0.6931471805599453,102,1
5,4.0,1.0,0,5,0,0,1,1,0,0,0,91,0.3333333333333333,0,0.0,1.791759469228055,50,1
4,3.5,0.5,3,6,0,15,5,0,2,0,0,13,2.857142857142857,3,2.142857142857143,1.9459101490553132,132,1
1,4.0,3.0,0,7,0,7,0,0,1,0,0,689,0.875,0,0.875,2.0794415416798357,91,1
1,3.5,2.5,0,2,0,0,0,0,1,0,0,396,0.0,0,0.0,1.0986122886681098,123,1
4,4.0,0.0,10,122,0,79,36,41,16,0,2,903,1.2682926829268293,12,0.6422764227642277,4.812184355372417,21,0
5,4.0,1.0,1,2,0,1,0,0,0,0,0,5,0.3333333333333333,1,0.3333333333333333,1.0986122886681098,21,1
4,4.0,0.0,0,6,0,3,0,0,0,0,0,97,0.42857142857142855,0,0.42857142857142855,1.9459101490553132,103,1
5,4.5,0.5,0,18,0,10,5,2,0,0,0,854,0.8947368421052632,0,0.5263157894736842,2.9444389791664403,24,0
4,3.5,0.5,0,7,0,1,1,0,0,0,0,26,0.25,0,0.125,2.0794415416798357,17,1
5,4.0,1.0,0,17,0,6,1,2,0,0,0,580,0.5,0,0.3333333333333333,2.8903717578961645,35,0
1,4.0,3.0,0,2,0,3,0,0,0,0,0,27,1.0,0,1.0,1.0986122886681098,182,1
3,4.0,1.0,13,77,1,47,22,4,4,0,3,223,0.9358974358974359,16,0.6025641025641025,4.356708826689592,95,0
4,4.0,0.0,40,432,2,333,170,103,63,0,3,682,1.3995381062355658,43,0.76905311778291,6.07073772800249,197,0
5,4.0,1.0,3,14,1,12,3,0,0,0,0,111,1.0,3,0.8,2.70805020110221,26,0
5,4.0,1.0,0,3,0,2,0,0,0,0,0,20,0.5,0,0.5,1.3862943611198906,43,1
2,4.0,2.0,43,59,5,94,56,73,38,1,2,948,3.716666666666667,45,1.5666666666666667,4.0943445622221,101,0
5,4.0,1.0,0,1,0,0,0,0,0,0,0,13,0.0,0,0.0,0.6931471805599453,56,1
5,3.5,1.5,0,41,0,36,17,8,1,3,0,615,1.4523809523809523,0,0.8571428571428571,3.7376696182833684,81,0
4,4.0,0.0,2,29,0,43,15,8,4,1,1,407,2.2,3,1.4333333333333333,3.4011973816621555,127,0
5,4.0,1.0,0,1,0,1,0,0,0,0,0,12,0.5,0,0.5,0.6931471805599453,164,1
1,4.0,3.0,0,2,0,2,0,0,0,0,0,292,0.6666666666666666,0,0.6666666666666666,1.0986122886681098,64,1
4,4.0,0.0,22,128,0,85,44,31,37,150,0,263,1.2403100775193798,22,0.6589147286821705,4.859812404361672,74,0
4,4.0,0.0,22,71,0,52,27,11,11,0,3,368,1.25,25,0.7222222222222222,4.276666119016055,140,0
5,4.0,1.0,37,43,1,35,19,12,7,0,3,173,1.5,40,0.7954545454545454,3.784189633918261,31,0
5,4.0,1.0,23,21,5,27,14,14,3,22,2,373,2.5,25,1.2272727272727273,3.091042453358316,127,0
4,4.0,0.0,2,19,0,11,3,3,2,7,0,455,0.85,2,0.55,2.995732273553991,22,0
5,4.0,1.0,0,3,0,0,0,0,0,0,0,19,0.0,0,0.0,1.3862943611198906,9,1
4,4.5,0.5,0,64,0,14,4,3,1,0,0,861,0.3230769230769231,0,0.2153846153846154,4.174387269895637,14,0
4,4.0,0.0,0,71,0,38,12,17,7,0,0,232,0.9305555555555556,0,0.5277777777777778,4.276666119016055,179,0
5,4.0,1.0,13,33,2,58,8,5,16,0,0,0,2.088235294117647,13,1.7058823529411764,3.5263605246161616,81,0
5,4.0,1.0,3,27,1,46,17,1,5,0,0,130,2.2857142857142856,3,1.6428571428571428,3.332204510175204,32,0
2,3.5,1.5,16,42,0,11,4,7,2,0,0,619,0.5116279069767442,16,0.2558139534883721,3.7612001156935624,42,0
5,3.5,1.5,0,2,0,0,0,0,0,0,0,16,0.0,0,0.0,1.0986122886681098,94,1
5,3.5,1.5,0,68,0,28,11,6,0,0,4,28,0.6521739130434783,4,0.4057971014492754,4.23410650459726,13,1
4,3.5,0.5,0,2,0,3,1,0,0,0,0,3,1.3333333333333333,0,1.0,1.0986122886681098,15,1
5,4.0,1.0,0,4,0,1,0,0,0,0,0,4,0.2,0,0.2,1.6094379124341003,59,1
3,4.0,1.0,2,135,0,31,12,5,6,12,3,166,0.35294117647058826,5,0.22794117647058823,4.912654885736052,4,1
3,3.5,0.5,3,27,0,8,3,4,4,0,0,171,0.5357142857142857,3,0.2857142857142857,3.332204510175204,9,0
5,4.0,1.0,1,5,0,2,3,1,1,0,0,147,1.0,1,0.3333333333333333,1.791759469228055,77,0
4,3.5,0.5,2,15,0,29,2,13,1,9,0,176,2.75,2,1.8125,2.772588722239781,109,0
5,4.0,1.0,0,2,0,0,0,0,0,0,0,6,0.0,0,0.0,1.0986122886681098,35,1
5,4.0,1.0,0,7,0,1,0,0,0,0,0,29,0.125,0,0.125,2.0794415416798357,176,1
4,4.0,0.0,0,21,0,10,5,0,2,0,0,527,0.6818181818181818,0,0.45454545454545453,3.091042453358316,39,1
5,4.0,1.0,0,3,0,0,0,0,0,0,0,19,0.0,0,0.0,1.3862943611198906,88,1
5,4.0,1.0,0,26,0,8,6,1,1,0,0,13,0.5555555555555556,0,0.2962962962962963,3.295836866004329,63,0
5,4.0,1.0,21,39,2,36,27,22,28,0,3,218,2.125,24,0.9,3.6888794541139363,180,0
5,4.0,1.0,0,2,0,1,0,0,0,0,0,457,0.3333333333333333,0,0.3333333333333333,1.0986122886681098,49,1
3,4.0,1.0,0,2,0,1,0,1,0,0,0,23,0.6666666666666666,0,0.3333333333333333,1.0986122886681098,228,1
4,4.0,0.0,3,5,0,9,1,1,1,0,0,3,1.8333333333333333,3,1.5,1.791759469228055,58,1
3,4.0,1.0,0,27,0,3,0,2,0,0,0,21,0.17857142857142858,0,0.10714285714285714,3.332204510175204,8,1
3,4.0,1.0,0,1,0,0,0,0,0,0,0,19,0.0,0,0.0,0.6931471805599453,53,1
4,4.0,0.0,21,121,0,131,41,33,8,33,2,529,1.680327868852459,23,1.0737704918032787,4.804021044733257,58,0
5,3.5,1.5,0,2,0,0,0,0,0,0,0,24,0.0,0,0.0,1.0986122886681098,57,1
5,4.0,1.0,17,154,0,150,74,56,12,0,4,811,1.8064516129032258,21,0.967741935483871,5.043425116919247,87,0
2,4.0,2.0,1,65,0,36,11,11,2,0,1,436,0.8787878787878788,2,0.5454545454545454,4.189654742026425,148,0
4,4.0,0.0,28,249,0,119,50,29,39,14,3,5,0.792,31,0.476,5.521460917862246,31,0
1,4.0,3.0,0,5,0,5,0,0,0,0,0,4,0.8333333333333334,0,0.8333333333333334,1.791759469228055,297,1
2,4.0,2.0,53,478,0,396,160,178,42,116,6,703,1.5323590814196242,59,0.826722338204593,6.171700597410915,74,0
5,4.0,1.0,0,1,0,0,0,0,0,0,0,23,0.0,0,0.0,0.6931471805599453,18,1
2,4.0,2.0,0,2,0,0,0,0,0,0,0,8,0.0,0,0.0,1.0986122886681098,260,1
3,3.5,0.5,45,98,1,173,116,107,69,0,5,395,4.0,50,1.7474747474747474,4.59511985013459,126,0
2,3.5,1.5,0,3,0,0,0,0,0,0,0,538,0.0,0,0.0,1.3862943611198906,78,1
5,4.0,1.0,0,3,0,0,0,0,0,0,0,22,0.0,0,0.0,1.3862943611198906,31,1
4,4.0,0.0,2,26,0,15,2,1,1,0,0,658,0.6666666666666666,2,0.5555555555555556,3.295836866004329,44,0
4,4.0,0.0,0,6,4,9,4,0,0,0,0,633,1.8571428571428572,0,1.2857142857142858,1.9459101490553132,59,0
4,4.0,0.0,37,25,1,6,3,0,3,3,2,648,0.34615384615384615,39,0.23076923076923078,3.258096538021482,48,0
5,4.0,1.0,0,23,0,8,2,6,0,0,0,1050,0.6666666666666666,0,0.3333333333333333,3.1780538303479458,132,1
4,4.0,0.0,8,17,0,13,6,7,1,0,1,348,1.4444444444444444,9,0.7222222222222222,2.8903717578961645,27,0
4,4.0,0.0,3945,2063,4,12660,9617,6682,6948,605,503,1877,14.030523255813954,4448,6.133720930232558,7.6324011266014535,139,0
5,4.0,1.0,0,2,0,0,0,0,0,0,0,19,0.0,0,0.0,1.0986122886681098,12,1
3,4.0,1.0,0,1,0,0,0,0,0,0,1,13,0.0,1,0.0,0.6931471805599453,80,1
3,4.0,1.0,34,11,0,54,48,23,14,0,2,5,10.416666666666666,36,4.5,2.4849066497880004,52,1
5,3.5,1.5,0,1,0,0,0,0,0,0,0,24,0.0,0,0.0,0.6931471805599453,169,1
4,4.0,0.0,0,1,0,0,0,0,0,0,0,4,0.0,0,0.0,0.6931471805599453,122,1
5,4.0,1.0,0,89,0,18,5,27,0,0,0,388,0.5555555555555556,0,0.2,4.499809670330265,5,0
1,4.0,3.0,0,9,0,0,0,0,0,0,0,24,0.0,0,0.0,2.302585092994046,34,1
3,4.0,1.0,48,151,2,220,128,92,57,0,10,35,2.8947368421052633,58,1.4473684210526316,5.0238805208462765,125,0
5,4.0,1.0,100,213,10,1519,1277,1144,1892,446,71,935,18.411214953271028,171,7.098130841121495,5.365976015021851,448,0
4,3.5,0.5,0,11,0,4,1,1,2,0,1,635,0.5,1,0.3333333333333333,2.4849066497880004,60,1
5,4.0,1.0,8,6,1,5,3,1,0,0,0,4,1.2857142857142858,8,0.7142857142857143,1.9459101490553132,128,0
5,3.5,1.5,0,7,0,0,0,0,0,0,0,17,0.0,0,0.0,2.0794415416798357,20,1
4,4.0,0.0,2,24,0,17,8,16,1,0,0,636,1.64,2,0.68,3.2188758248682006,20,0
4,4.0,0.0,1,2,0,0,0,0,0,0,0,25,0.0,1,0.0,1.0986122886681098,11,1
5,4.0,1.0,0,6,0,1,0,0,0,0,0,236,0.14285714285714285,0,0.14285714285714285,1.9459101490553132,14,1
5,4.0,1.0,0,6,0,12,3,1,0,0,0,76,2.2857142857142856,0,1.7142857142857142,1.9459101490553132,126,1
5,4.0,1.0,24,96,0,146,92,60,51,0,1,11,3.0721649484536084,25,1.5051546391752577,4.574710978503383,62,1
4,3.5,0.5,0,9,0,0,1,1,0,0,0,10,0.2,0,0.0,2.302585092994046,18,1
5,4.0,1.0,3,13,0,1,0,1,1,0,0,13,0.14285714285714285,3,0.07142857142857142,2.6390573296152584,63,1
1,4.0,3.0,0,1,0,0,0,0,0,0,0,13,0.0,0,0.0,0.6931471805599453,106,1
4,4.0,0.0,571,434,6,2869,2222,1995,2205,321,52,586,16.28965517241379,623,6.5954022988505745,6.075346031088684,177,0
1,4.0,3.0,4,4,0,4,0,0,0,0,0,193,0.8,4,0.8,1.6094379124341003,115,1
4,4.0,0.0,4,17,0,2,3,4,2,10,1,107,0.5,5,0.1111111111111111,2.8903717578961645,47,0
5,4.0,1.0,1,11,1,8,4,1,2,0,0,548,1.0833333333333333,1,0.6666666666666666,2.4849066497880004,290,0
5,4.5,0.5,206,7,0,0,0,1,1,0,1,420,0.125,207,0.0,2.0794415416798357,12,1
4,3.5,0.5,5,160,0,80,43,32,16,0,1,461,0.9627329192546584,6,0.4968944099378882,5.081404364984463,49,0
2,3.5,1.5,18,12,0,13,6,5,2,0,1,298,1.8461538461538463,19,1.0,2.5649493574615367,50,1
5,4.0,1.0,50,27,0,7,1,1,1,0,0,132,0.32142857142857145,50,0.25,3.332204510175204,44,0
3,4.0,1.0,11,54,3,72,40,46,14,0,1,26,2.8727272727272726,12,1.309090909090909,4.007333185232471,106,0
5,4.0,1.0,0,23,0,1,1,0,0,0,0,1165,0.08333333333333333,0,0.041666666666666664,3.1780538303479458,6,1
5,4.5,0.5,50,197,0,276,91,85,51,1,9,954,2.282828282828283,59,1.393939393939394,5.288267030694535,71,0
4,4.0,0.0,0,2,0,0,0,0,0,0,0,27,0.0,0,0.0,1.0986122886681098,91,1
5,4.0,1.0,7,3,0,2,0,1,0,0,0,51,0.75,7,0.5,1.3862943611198906,26,1
5,4.0,1.0,0,20,0,6,2,6,0,0,0,26,0.6666666666666666,0,0.2857142857142857,3.044522437723423,16,1
4,3.5,0.5,3,17,0,2,0,0,1,0,0,429,0.1111111111111111,3,0.1111111111111111,2.8903717578961645,33,0
4,3.5,0.5,26,98,0,181,52,93,15,14,6,509,3.292929292929293,32,1.8282828282828283,4.59511985013459,59,0
4,4.0,0.0,0,3,0,0,0,0,0,0,0,81,0.0,0,0.0,1.3862943611198906,56,1
2,4.0,2.0,12,242,1,360,112,124,29,46,5,616,2.4526748971193415,17,1.4814814814814814,5.493061443340548,173,0
5,4.0,1.0,2,17,0,0,1,0,0,0,0,53,0.05555555555555555,2,0.0,2.8903717578961645,132,1
5,3.5,1.5,1,61,0,53,22,15,3,0,1,680,1.4516129032258065,2,0.8548387096774194,4.127134385045092,228,0
4,4.0,0.0,18,123,0,59,15,27,8,0,1,1613,0.8145161290322581,19,0.47580645161290325,4.820281565605037,78,0
5,4.0,1.0,0,10,0,1,0,0,0,0,0,31,0.09090909090909091,0,0.09090909090909091,2.3978952727983707,130,1
1,3.5,2.5,0,1,0,0,0,2,0,0,0,23,1.0,0,0.0,0.6931471805599453,76,1
5,4.0,1.0,235,258,4,1078,887,1046,1339,3,26,135,11.625482625482626,261,4.162162162162162,5.556828061699537,344,0
5,4.0,1.0,24,41,0,10,4,3,0,47,1,611,0.40476190476190477,25,0.23809523809523808,3.7376696182833684,29,0
1,4.0,3.0,0,1,0,0,0,0,0,0,0,24,0.0,0,0.0,0.6931471805599453,132,1
1,3.5,2.5,0,1,0,0,0,0,0,0,0,3,0.0,0,0.0,0.6931471805599453,41,1
4,4.0,0.0,4,36,1,48,17,14,6,0,1,32,2.135135135135135,5,1.2972972972972974,3.6109179126442243,58,0
5,4.0,1.0,1,15,0,5,3,1,0,0,0,144,0.5625,1,0.3125,2.772588722239781,57,1
4,4.0,0.0,0,4,0,0,0,0,0,0,0,21,0.0,0,0.0,1.6094379124341003,16,1
4,4.0,0.0,0,9,0,1,1,1,0,0,0,15,0.3,0,0.1,2.302585092994046,13,1
4,4.0,0.0,25,68,0,48,30,34,10,0,1,608,1.6231884057971016,26,0.6956521739130435,4.23410650459726,46,0
2,3.5,1.5,0,1,0,0,0,0,0,0,0,29,0.0,0,0.0,0.6931471805599453,25,1
3,4.0,1.0,54,30,2,25,12,6,3,14,2,638,1.3870967741935485,56,0.8064516129032258,3.4339872044851463,117,0
1,4.0,3.0,0,1,0,0,0,0,0,0,0,27,0.0,0,0.0,0.6931471805599453,26,1
5,4.0,1.0,0,4,0,0,0,0,0,0,0,20,0.0,0,0.0,1.6094379124341003,83,1
5,4.0,1.0,0,5,0,2,0,0,0,0,0,22,0.3333333333333333,0,0.3333333333333333,1.791759469228055,21,1
4,4.0,0.0,0,3,0,2,2,2,1,0,0,11,1.5,0,0.5,1.3862943611198906,60,1
4,4.0,0.0,21,148,0,67,42,14,15,0,2,9,0.825503355704698,23,0.44966442953020136,5.003946305945459,30,0
5,3.5,1.5,9,64,0,41,6,8,7,10,0,308,0.8461538461538461,9,0.6307692307692307,4.174387269895637,102,0
2,4.0,2.0,0,2,0,1,0,1,0,0,0,69,0.6666666666666666,0,0.3333333333333333,1.0986122886681098,97,1
5,4.5,0.5,2,26,0,24,35,36,0,0,1,1086,3.5185185185185186,3,0.8888888888888888,3.295836866004329,76,0
5,4.0,1.0,0,18,0,2,2,2,1,0,0,42,0.3157894736842105,0,0.10526315789473684,2.9444389791664403,58,1
5,4.0,1.0,0,3,0,0,0,0,0,0,0,23,0.0,0,0.0,1.3862943611198906,84,1
2,4.5,2.5,0,5,0,2,0,0,0,0,1,532,0.3333333333333333,1,0.3333333333333333,1.791759469228055,63,0
4,4.0,0.0,9,64,0,54,8,8,1,0,0,614,1.0769230769230769,9,0.8307692307692308,4.174387269895637,28,0
5,4.0,1.0,0,7,0,0,0,1,0,0,0,54,0.125,0,0.0,2.0794415416798357,62,1
5,4.0,1.0,0,15,0,15,5,10,3,0,1,76,1.875,1,0.9375,2.772588722239781,23,0
3,4.0,1.0,36,22,0,3,2,2,7,7,0,28,0.30434782608695654,36,0.13043478260869565,3.1354942159291497,32,1
5,4.0,1.0,0,4,0,0,0,0,0,0,0,13,0.0,0,0.0,1.6094379124341003,6,1
4,4.5,0.5,35,42,0,62,16,22,81,69,3,508,2.3255813953488373,38,1.441860465116279,3.7612001156935624,45,0
3,4.0,1.0,5,2,0,3,0,0,0,0,0,79,1.0,5,1.0,1.0986122886681098,128,0
4,4.0,0.0,5,18,1,52,43,132,16,0,6,332,11.947368421052632,11,2.736842105263158,2.9444389791664403,15,0
2,4.0,2.0,6,187,1,96,33,12,0,0,2,640,0.75,8,0.5106382978723404,5.236441962829949,328,0
3,4.0,1.0,11,370,0,162,54,59,5,0,4,75,0.7412398921832885,15,0.4366576819407008,5.916202062607435,13,0
4,4.0,0.0,9,38,0,49,24,17,3,0,3,644,2.3076923076923075,12,1.2564102564102564,3.6635616461296463,76,0
4,3.5,0.5,15,46,0,33,12,12,10,0,3,550,1.2127659574468086,18,0.7021276595744681,3.8501476017100584,123,0
5,4.0,1.0,0,1,0,0,0,0,0,0,0,4,0.0,0,0.0,0.6931471805599453,72,1
2,4.0,2.0,0,1,0,0,0,0,0,0,0,16,0.0,0,0.0,0.6931471805599453,51,1
5,3.5,1.5,0,15,0,0,0,0,0,0,0,67,0.0,0,0.0,2.772588722239781,106,1
3,3.5,0.5,0,2,0,2,0,0,1,0,0,194,0.6666666666666666,0,0.6666666666666666,1.0986122886681098,283,1
2,4.0,2.0,54,92,2,156,85,155,29,45,6,716,4.258064516129032,60,1.6774193548387097,4.532599493153256,67,0
3,4.0,1.0,22,13,2,31,24,34,14,0,0,19,6.357142857142857,22,2.2142857142857144,2.6390573296152584,22,0
5,3.5,1.5,0,1,0,0,0,0,0,0,0,25,0.0,0,0.0,0.6931471805599453,9,1
4,4.0,0.0,84,270,0,318,148,123,54,1,5,692,2.1734317343173433,89,1.1734317343173433,5.602118820879701,159,0
5,4.0,1.0,0,2,0,1,0,0,0,1,0,4,0.3333333333333333,0,0.3333333333333333,1.0986122886681098,36,1
4,4.0,0.0,3,4,0,2,1,0,0,0,0,6,0.6,3,0.4,1.6094379124341003,30,1
4,4.0,0.0,8,30,5,39,16,17,1,0,1,487,2.3225806451612905,9,1.2580645161290323,3.4339872044851463,50,0
4,4.0,0.0,134,417,1,1019,686,675,313,0,26,343,5.69377990430622,160,2.437799043062201,6.035481432524756,116,0
5,4.0,1.0,0,23,0,6,3,1,0,0,0,19,0.4166666666666667,0,0.25,3.1780538303479458,55,0
4,4.0,0.0,83,11,0,2,1,3,0,0,0,13,0.5,83,0.16666666666666666,2.4849066497880004,35,0
5,4.0,1.0,2,43,0,34,11,6,1,0,0,64,1.1590909090909092,2,0.7727272727272727,3.784189633918261,102,0
5,4.0,1.0,3945,2063,10,12660,9617,6682,6948,605,503,1420,14.030523255813954,4448,6.133720930232558,7.6324011266014535,106,0
2,4.0,2.0,10,80,1,58,22,21,7,0,1,522,1.2469135802469136,11,0.7160493827160493,4.394449154672439,222,0
3,4.0,1.0,28,428,0,282,92,147,41,0,4,1630,1.2144522144522145,32,0.6573426573426573,6.061456918928017,112,0
4,4.0,0.0,0,8,0,1,0,0,0,0,0,7,0.1111111111111111,0,0.1111111111111111,2.1972245773362196,55,1
4,4.0,0.0,8,7,0,4,1,2,0,0,0,12,0.875,8,0.5,2.0794415416798357,48,1
4,3.5,0.5,0,19,0,2,0,0,0,0,0,142,0.1,0,0.1,2.995732273553991,20,1
3,3.5,0.5,84,15,0,10,5,4,13,0,0,29,1.1875,84,0.625,2.772588722239781,15,1
2,3.5,1.5,0,1,0,1,0,0,0,0,0,12,0.5,0,0.5,0.6931471805599453,110,1
5,4.0,1.0,0,1,0,0,0,0,0,0,0,3,0.0,0,0.0,0.6931471805599453,30,1
3,4.0,1.0,0,8,0,1,0,2,0,0,0,128,0.3333333333333333,0,0.1111111111111111,2.1972245773362196,36,0
5,4.0,1.0,3,13,0,0,1,0,0,0,0,992,0.07142857142857142,3,0.0,2.6390573296152584,16,0
4,4.0,0.0,35,75,0,103,48,43,28,0,3,347,2.5526315789473686,38,1.355263157894737,4.330733340286331,101,0
5,3.5,1.5,0,3,0,0,2,0,0,0,0,9,0.5,0,0.0,1.3862943611198906,7,1
5,4.0,1.0,0,1,0,0,0,0,0,0,0,28,0.0,0,0.0,0.6931471805599453,79,1
4,3.5,0.5,0,5,0,3,2,3,0,0,0,7,1.3333333333333333,0,0.5,1.791759469228055,66,1
5,4.0,1.0,0,6,0,11,2,0,2,0,1,26,1.8571428571428572,1,1.5714285714285714,1.9459101490553132,93,1
5,4.0,1.0,0,1,0,0,0,0,0,0,0,16,0.0,0,0.0,0.6931471805599453,55,1
5,4.0,1.0,0,1,0,0,0,0,0,0,0,31,0.0,0,0.0,0.6931471805599453,6,1
3,4.0,1.0,10,36,0,3,1,2,2,0,1,868,0.16216216216216217,11,0.08108108108108109,3.6109179126442243,66,0
4,4.0,0.0,313,851,3,3042,2118,1814,1222,5,78,208,8.185446009389672,391,3.5704225352112675,6.747586526829315,86,0
5,4.0,1.0,3,29,1,18,19,23,3,0,1,23,2.0,4,0.6,3.4011973816621555,55,0
2,3.5,1.5,11,9,0,2,0,0,0,0,0,25,0.2,11,0.2,2.302585092994046,113,1
1,4.0,3.0,0,4,0,1,0,0,1,0,0,1,0.2,0,0.2,1.6094379124341003,41,1
5,4.0,1.0,60,202,0,361,170,164,47,0,10,911,3.4236453201970445,70,1.7783251231527093,5.313205979041787,98,0
4,3.5,0.5,0,1,0,0,0,0,0,0,0,10,0.0,0,0.0,0.6931471805599453,69,1
3,4.0,1.0,3,15,0,11,4,10,0,0,0,1095,1.5625,3,0.6875,2.772588722239781,169,0
1,4.0,3.0,0,3,0,2,0,0,0,0,0,9,0.5,0,0.5,1.3862943611198906,11,1
5,4.0,1.0,0,8,0,6,2,7,0,0,0,94,1.6666666666666667,0,0.6666666666666666,2.1972245773362196,49,1
5,4.0,1.0,0,1,0,0,0,0,0,0,0,15,0.0,0,0.0,0.6931471805599453,141,1
5,4.0,1.0,0,4,0,0,0,0,0,0,0,391,0.0,0,0.0,1.6094379124341003,21,1
5,4.0,1.0,0,40,0,23,14,3,2,0,0,917,0.975609756097561,0,0.5609756097560976,3.713572066704308,112,0
5,4.0,1.0,29,28,3,68,31,31,5,0,2,9,4.482758620689655,31,2.3448275862068964,3.367295829986474,135,0
4,4.0,0.0,0,23,0,13,1,0,0,0,0,1486,0.5833333333333334,0,0.5416666666666666,3.1780538303479458,75,0
1,4.0,3.0,9,1,0,0,0,0,0,0,0,8,0.0,9,0.0,0.6931471805599453,100,1
